,model,k,arg,f1_score,recall,precision,qps,build_time
918,KDTree_manhattan,100,20,0.97254074,0.9940979,0.95712185,606.05634,0.027067423
919,KDTree_manhattan,100,200,0.97254074,0.9940979,0.95712185,490.49954,0.037895918
920,KDTree_manhattan,100,40,0.97254074,0.9940979,0.95712185,612.00757,0.054677725
921,KDTree_manhattan,100,400,0.97254074,0.9940979,0.95712185,480.701,0.034725904
922,KDTree_manhattan,1000,10,0.9727301,0.9941439,0.95736307,658.8441,0.03204465
923,KDTree_manhattan,1000,100,0.9727301,0.9941439,0.95736307,889.39874,0.019985199
924,KDTree_manhattan,1000,1000,0.9727301,0.9941439,0.95736307,958.1204,0.006957531
925,KDTree_manhattan,1000,20,0.9727301,0.9941439,0.95736307,753.1266,0.027142048
926,KDTree_manhattan,1000,200,0.9727301,0.9941439,0.95736307,923.06244,0.016940594
927,KDTree_manhattan,1000,40,0.9727301,0.9941439,0.95736307,835.52515,0.023794651
928,KDTree_manhattan,1000,400,0.9727301,0.9941439,0.95736307,936.6105,0.01353097
929,KDTree_manhattan,2000,10,0.9727357,0.99415493,0.95736307,558.6122,0.031086445
930,KDTree_manhattan,2000,100,0.9727357,0.99415493,0.95736307,778.5063,0.020608187
931,KDTree_manhattan,2000,1000,0.9727357,0.99415493,0.95736307,842.3475,0.00697422
932,KDTree_manhattan,2000,20,0.9727357,0.99415493,0.95736307,662.25287,0.027516127
933,KDTree_manhattan,2000,200,0.9727357,0.99415493,0.95736307,798.88995,0.017210007
934,KDTree_manhattan,2000,40,0.9727357,0.99415493,0.95736307,733.4402,0.023761034
935,KDTree_manhattan,2000,400,0.9727357,0.99415493,0.95736307,805.0955,0.01338625
936,KDTree_manhattan,2500,10,0.9727357,0.99415493,0.95736307,537.5641,0.031152487
937,KDTree_manhattan,2500,100,0.9727357,0.99415493,0.95736307,738.5629,0.020857096
938,KDTree_manhattan,2500,1000,0.9727357,0.99415493,0.95736307,795.4248,0.007122517
939,KDTree_manhattan,2500,20,0.9727357,0.99415493,0.95736307,633.0772,0.027541399
940,KDTree_manhattan,2500,200,0.9727357,0.99415493,0.95736307,755.9137,0.017077923
941,KDTree_manhattan,2500,40,0.9727357,0.99415493,0.95736307,697.0274,0.024151325
942,KDTree_manhattan,2500,400,0.9727357,0.99415493,0.95736307,766.33655,0.013927698
943,KDTree_manhattan,300,10,0.97274625,0.9941763,0.9573738,724.118,0.034051657
944,KDTree_manhattan,300,100,0.97274625,0.9941763,0.9573738,900.1737,0.02229786
945,KDTree_manhattan,300,1000,0.97274625,0.9941763,0.9573738,966.3795,0.008388519
946,KDTree_manhattan,300,20,0.97274625,0.9941763,0.9573738,811.1713,0.030483007
947,KDTree_manhattan,300,200,0.97274625,0.9941763,0.9573738,940.8326,0.01876831
948,KDTree_manhattan,300,40,0.97274625,0.9941763,0.9573738,862.6586,0.026419163
949,KDTree_manhattan,300,400,0.97274625,0.9941763,0.9573738,939.52386,0.014810562
950,KDTree_manhattan,3000,10,0.97273725,0.994158,0.95736307,521.66046,0.031095028
951,KDTree_manhattan,3000,100,0.97273725,0.994158,0.95736307,566.4954,0.020642042
952,KDTree_manhattan,3000,1000,0.97273725,0.994158,0.95736307,767.9928,0.007142305
953,KDTree_manhattan,3000,20,0.97273725,0.994158,0.95736307,611.44324,0.027329445
954,KDTree_manhattan,3000,200,0.97273725,0.994158,0.95736307,732.5922,0.017474174
955,KDTree_manhattan,3000,40,0.97273725,0.994158,0.95736307,672.4345,0.023993492
956,KDTree_manhattan,3000,400,0.97273725,0.994158,0.95736307,741.1619,0.013839722
957,KDTree_manhattan,400,10,0.97272265,0.99412894,0.95736307,289.16122,0.07428241
958,KDTree_manhattan,400,100,0.97272265,0.99412894,0.95736307,419.95276,0.049030066
959,KDTree_manhattan,400,1000,0.97272265,0.99412894,0.95736307,1059.278,0.01773882
960,KDTree_manhattan,400,20,0.97272265,0.99412894,0.95736307,344.26663,0.06811619
961,KDTree_manhattan,400,200,0.97272265,0.99412894,0.95736307,433.5146,0.035782814
962,KDTree_manhattan,400,40,0.97272265,0.99412894,0.95736307,386.71686,0.0576818
963,KDTree_manhattan,400,400,0.97272265,0.99412894,0.95736307,459.51468,0.032438517
964,KDTree_manhattan,50,10,0.97244036,0.9940604,0.9570015,820.3148,0.07315278
965,KDTree_manhattan,50,100,0.97244036,0.9940604,0.9570015,1380.8934,0.023342133
966,KDTree_manhattan,50,1000,0.97244036,0.9940604,0.9570015,1022.3114,0.007720232
967,KDTree_manhattan,50,20,0.97244036,0.9940604,0.9570015,1533.8196,0.03072548
968,KDTree_manhattan,50,200,0.97244036,0.9940604,0.9570015,1229.5471,0.019245386
969,KDTree_manhattan,50,40,0.97244036,0.9940604,0.9570015,1501.5417,0.027570248
970,KDTree_manhattan,50,400,0.97244036,0.9940604,0.9570015,1067.9039,0.016154528
971,KDTree_manhattan,500,10,0.9727243,0.9941324,0.95736307,289.41946,0.07402229
972,KDTree_manhattan,500,100,0.9727243,0.9941324,0.95736307,417.33484,0.049529552
973,KDTree_manhattan,500,1000,0.9727243,0.9941324,0.95736307,1033.3854,0.01693368
974,KDTree_manhattan,500,20,0.9727243,0.9941324,0.95736307,344.33453,0.06721902
975,KDTree_manhattan,500,200,0.9727243,0.9941324,0.95736307,430.6732,0.042200327
976,KDTree_manhattan,500,40,0.9727243,0.9941324,0.95736307,373.67126,0.061007738
977,KDTree_manhattan,500,400,0.9727243,0.9941324,0.95736307,459.40143,0.029329777
978,KDTree_minkowski,10,10,0.96891254,0.99414444,0.9521968,936.0318,0.093725204
979,KDTree_minkowski,10,100,0.96890014,0.9941438,0.9521797,1275.2604,0.03504753
980,KDTree_minkowski,10,1000,0.9689207,0.99414444,0.95220816,1115.864,0.010609388
981,KDTree_minkowski,10,20,0.96893674,0.99414444,0.95223045,1117.1965,0.078321934
982,KDTree_minkowski,10,200,0.9689169,0.9941698,0.9521913,1266.8009,0.025290728
983,KDTree_minkowski,10,40,0.96890026,0.9941438,0.95217973,1427.4509,0.048520803
984,KDTree_minkowski,10,400,0.96898484,0.99414444,0.9522978,1025.0862,0.019833803
985,KDTree_minkowski,100,10,0.9724704,0.9941593,0.95698464,625.42377,0.08721781
986,KDTree_minkowski,100,100,0.9724704,0.9941593,0.95698464,1193.5781,0.030748129
987,KDTree_minkowski,100,1000,0.9724704,0.9941593,0.95698464,782.2042,0.017879963
988,KDTree_minkowski,100,20,0.9724704,0.9941593,0.95698464,996.6572,0.041716576
989,KDTree_minkowski,100,200,0.9724704,0.9941593,0.95698464,1130.371,0.025656223
990,KDTree_minkowski,100,40,0.9724704,0.9941593,0.95698464,1099.8124,0.03625369
991,KDTree_minkowski,100,400,0.9724704,0.9941593,0.95698464,918.53125,0.020332336
992,KDTree_minkowski,1000,10,0.97273093,0.9941455,0.95736307,418.2828,0.047323227
993,KDTree_minkowski,1000,100,0.97273093,0.9941455,0.95736307,811.5727,0.020692825
994,KDTree_minkowski,1000,1000,0.97273093,0.9941455,0.95736307,878.02936,0.007036448
995,KDTree_minkowski,1000,20,0.97273093,0.9941455,0.95736307,522.03406,0.04752612
996,KDTree_minkowski,1000,200,0.97273093,0.9941455,0.95736307,846.2197,0.017398357
997,KDTree_minkowski,1000,40,0.97273093,0.9941455,0.95736307,608.7851,0.03618431
998,KDTree_minkowski,1000,400,0.97273093,0.9941455,0.95736307,861.83215,0.013956785
999,KDTree_minkowski,2000,10,0.9727333,0.9941502,0.95736307,391.69678,0.047091246
1000,KDTree_minkowski,2000,100,0.9727333,0.9941502,0.95736307,720.3426,0.02028966
1001,KDTree_minkowski,2000,1000,0.9727333,0.9941502,0.95736307,726.3196,0.00682497
1002,KDTree_minkowski,2000,20,0.9727333,0.9941502,0.95736307,616.2391,0.02745533
1003,KDTree_minkowski,2000,200,0.9727333,0.9941502,0.95736307,742.174,0.017239332
1004,KDTree_minkowski,2000,40,0.9727333,0.9941502,0.95736307,681.8734,0.024232864
1005,KDTree_minkowski,2000,400,0.9727333,0.9941502,0.95736307,749.2806,0.013608694
1006,KDTree_minkowski,2500,10,0.9727333,0.9941502,0.95736307,495.2269,0.031198025
1007,KDTree_minkowski,2500,100,0.9727333,0.9941502,0.95736307,603.37695,0.023276329
1008,KDTree_minkowski,2500,1000,0.9727333,0.9941502,0.95736307,664.0271,0.008092165
1009,KDTree_minkowski,2500,20,0.9727333,0.9941502,0.95736307,575.48425,0.027904987
1010,KDTree_minkowski,2500,200,0.9727333,0.9941502,0.95736307,600.31384,0.01977253
1011,KDTree_minkowski,2500,40,0.9727333,0.9941502,0.95736307,571.0533,0.024354458
1012,KDTree_minkowski,2500,400,0.9727333,0.9941502,0.95736307,630.5799,0.016224384
1013,KDTree_minkowski,300,10,0.97274715,0.99417806,0.9573738,470.55795,0.091121435
1014,KDTree_minkowski,300,100,0.97274715,0.99417806,0.9573738,701.2928,0.04738331
1015,KDTree_minkowski,300,1000,0.97274715,0.99417806,0.9573738,716.07806,0.010900497
1016,KDTree_minkowski,300,20,0.97274715,0.99417806,0.9573738,505.11768,0.05647993
1017,KDTree_minkowski,300,200,0.97274715,0.99417806,0.9573738,685.4183,0.025610447
1018,KDTree_minkowski,300,40,0.97274715,0.99417806,0.9573738,703.5032,0.065065384
1019,KDTree_minkowski,300,400,0.97274715,0.99417806,0.9573738,693.2348,0.01956606
1020,KDTree_minkowski,3000,10,0.97273564,0.9941549,0.95736307,489.21515,0.030536652
1021,KDTree_minkowski,3000,100,0.97273564,0.9941549,0.95736307,293.49805,0.04734087
1022,KDTree_minkowski,3000,1000,0.97273564,0.9941549,0.95736307,709.0149,0.008304834
1023,KDTree_minkowski,3000,20,0.97273564,0.9941549,0.95736307,529.08356,0.027685404
1024,KDTree_minkowski,3000,200,0.97273564,0.9941549,0.95736307,306.33945,0.042643547
1025,KDTree_minkowski,3000,40,0.97273564,0.9941549,0.95736307,264.34097,0.060420275
1026,KDTree_minkowski,3000,400,0.97273564,0.9941549,0.95736307,366.3575,0.038950443
1027,KDTree_minkowski,400,10,0.9727514,0.9941865,0.9573738,415.45984,0.10026121
1028,KDTree_minkowski,400,100,0.9727514,0.9941865,0.9573738,690.8899,0.030763865
1029,KDTree_minkowski,400,1000,0.9727514,0.9941865,0.9573738,963.90375,0.006322861
1030,KDTree_minkowski,400,20,0.9727514,0.9941865,0.9573738,556.90656,0.04116416
1031,KDTree_minkowski,400,200,0.9727514,0.9941865,0.9573738,887.2293,0.0182693
1032,KDTree_minkowski,400,40,0.9727514,0.9941865,0.9573738,657.5956,0.036323786
1033,KDTree_minkowski,400,400,0.9727514,0.9941865,0.9573738,758.8926,0.014614821
1034,KDTree_minkowski,50,10,0.9721268,0.99448985,0.95633006,709.963,0.09640741
1035,KDTree_minkowski,50,100,0.9721268,0.99448985,0.95633006,1169.0002,0.029839516
1036,KDTree_minkowski,50,1000,0.9721268,0.99448985,0.95633006,871.84735,0.01142168
1037,KDTree_minkowski,50,20,0.9721268,0.99448985,0.95633006,1084.5588,0.087373495
1038,KDTree_minkowski,50,200,0.9721268,0.99448985,0.95633006,1135.7164,0.025015593
1039,KDTree_minkowski,50,40,0.9721268,0.99448985,0.95633006,1273.0155,0.03566432
1040,KDTree_minkowski,50,400,0.9721351,0.99448985,0.9563421,1014.04675,0.019397736
1041,KDTree_minkowski,500,10,0.9727522,0.9941882,0.9573738,395.545,0.056216717
1042,KDTree_minkowski,500,100,0.9727522,0.9941882,0.9573738,635.82965,0.030868053
1043,KDTree_minkowski,500,1000,0.9727522,0.9941882,0.9573738,914.31586,0.007070065
1044,KDTree_minkowski,500,20,0.9727522,0.9941882,0.9573738,505.0682,0.057709217
1045,KDTree_minkowski,500,200,0.9727522,0.9941882,0.9573738,606.33466,0.025401592
1046,KDTree_minkowski,500,40,0.9727522,0.9941882,0.9573738,632.8243,0.03596568
1047,KDTree_minkowski,500,400,0.9727522,0.9941882,0.9573738,734.32855,0.020910025
1048,cKDTree,10,10,0.96894103,0.9941451,0.9522363,1137.6355,0.007549763
1049,cKDTree,10,100,0.9689324,0.9941438,0.9522246,1303.5852,0.004292727
1050,cKDTree,10,1000,0.96892864,0.99414444,0.9522192,1215.7762,0.002625942
1051,cKDTree,10,20,0.96896076,0.99414444,0.95226413,1115.605,0.005539894
1052,cKDTree,10,200,0.9689289,0.99411976,0.9522305,1279.9708,0.003795862
1053,cKDTree,10,40,0.96895254,0.9941691,0.95224154,1287.6132,0.004619122
1054,cKDTree,10,400,0.96890825,0.9941438,0.95219094,1267.5337,0.003511906
1055,cKDTree,100,10,0.9724704,0.9941593,0.95698464,882.1008,0.016916752
1056,cKDTree,100,100,0.9724704,0.9941593,0.95698464,1325.6488,0.004373312
1057,cKDTree,100,1000,0.9724704,0.9941593,0.95698464,1321.6663,0.002774715
1058,cKDTree,100,20,0.9724704,0.9941593,0.95698464,1173.2659,0.005955458
1059,cKDTree,100,200,0.9724704,0.9941593,0.95698464,1331.4891,0.003969908
1060,cKDTree,100,40,0.9724704,0.9941593,0.95698464,1269.6565,0.00491643
1061,cKDTree,100,400,0.9724704,0.9941593,0.95698464,1337.0978,0.003584385
1062,cKDTree,1000,10,0.97273093,0.9941455,0.95736307,819.59845,0.0163517
1063,cKDTree,1000,100,0.97273093,0.9941455,0.95736307,1043.4108,0.004207611
1064,cKDTree,1000,1000,0.97273093,0.9941455,0.95736307,1071.4138,0.002958298
1065,cKDTree,1000,20,0.97273093,0.9941455,0.95736307,952.35,0.005913496
1066,cKDTree,1000,200,0.97273093,0.9941455,0.95736307,1035.6055,0.003803253
1067,cKDTree,1000,40,0.97273093,0.9941455,0.95736307,1017.8024,0.005044937
1068,cKDTree,1000,400,0.97273093,0.9941455,0.95736307,1038.9154,0.003854275
1069,cKDTree,2000,10,0.9727333,0.9941502,0.95736307,659.592,0.018919468
1070,cKDTree,2000,100,0.9727333,0.9941502,0.95736307,893.8678,0.004604816
1071,cKDTree,2000,1000,0.9727333,0.9941502,0.95736307,891.53033,0.002769947
1072,cKDTree,2000,20,0.9727333,0.9941502,0.95736307,822.6164,0.00551033
1073,cKDTree,2000,200,0.9727333,0.9941502,0.95736307,896.8401,0.004091501
1074,cKDTree,2000,40,0.9727333,0.9941502,0.95736307,874.325,0.005007029
1075,cKDTree,2000,400,0.9727333,0.9941502,0.95736307,893.01685,0.003713608
1076,cKDTree,2500,10,0.9727333,0.9941502,0.95736307,615.6734,0.017767668
1077,cKDTree,2500,100,0.9727333,0.9941502,0.95736307,862.1251,0.004340172
1078,cKDTree,2500,1000,0.9727333,0.9941502,0.95736307,859.4189,0.002717733
1079,cKDTree,2500,20,0.9727333,0.9941502,0.95736307,794.6098,0.005901337
1080,cKDTree,2500,200,0.9727333,0.9941502,0.95736307,866.2641,0.003982782
1081,cKDTree,2500,40,0.9727333,0.9941502,0.95736307,845.7236,0.004799604
1082,cKDTree,2500,400,0.9727333,0.9941502,0.95736307,860.7977,0.003574133
1083,cKDTree,300,10,0.97274715,0.9941781,0.9573738,828.68085,0.018000841
1084,cKDTree,300,100,0.97274715,0.9941781,0.9573738,1222.8973,0.004205227
1085,cKDTree,300,1000,0.97274715,0.9941781,0.9573738,1233.5873,0.002587318
1086,cKDTree,300,20,0.97274715,0.9941781,0.9573738,1089.2742,0.005979776
1087,cKDTree,300,200,0.97274715,0.9941781,0.9573738,1235.4161,0.004203796
1088,cKDTree,300,40,0.97274715,0.9941781,0.9573738,1178.451,0.005140781
1089,cKDTree,300,400,0.97274715,0.9941781,0.9573738,1247.4601,0.003410578
1090,cKDTree,3000,10,0.97273564,0.9941549,0.95736307,596.6936,0.0180161
1091,cKDTree,3000,100,0.97273564,0.9941549,0.95736307,833.0911,0.00432992
1092,cKDTree,3000,1000,0.97273564,0.9941549,0.95736307,839.39703,0.002722025
1093,cKDTree,3000,20,0.97273564,0.9941549,0.95736307,760.7517,0.005856991
1094,cKDTree,3000,200,0.97273564,0.9941549,0.95736307,837.8126,0.003931046
1095,cKDTree,3000,40,0.97273564,0.9941549,0.95736307,817.88855,0.004821539
1096,cKDTree,3000,400,0.97273564,0.9941549,0.95736307,838.00684,0.003474474
1097,cKDTree,400,10,0.9727514,0.9941865,0.9573738,796.1388,0.018604994
1098,cKDTree,400,100,0.9727514,0.9941865,0.9573738,1172.1678,0.004363298
1099,cKDTree,400,1000,0.9727514,0.9941865,0.9573738,1193.3894,0.002779722
1100,cKDTree,400,20,0.9727514,0.9941865,0.9573738,1048.7543,0.005857229
1101,cKDTree,400,200,0.9727514,0.9941865,0.9573738,1184.2406,0.00397253
1102,cKDTree,400,40,0.9727514,0.9941865,0.9573738,1129.5173,0.004838944
1103,cKDTree,400,400,0.9727514,0.9941865,0.9573738,1209.5344,0.003603458
1104,cKDTree,50,10,0.9721268,0.99448985,0.95633006,1050.4371,0.006051302
1105,cKDTree,50,100,0.9721268,0.99448985,0.95633006,1291.5308,0.004478455
1106,cKDTree,50,1000,0.9721185,0.99448985,0.95631796,1300.85,0.002827644
1107,cKDTree,50,20,0.9721185,0.99448985,0.95631796,1147.6218,0.005339861
1108,cKDTree,50,200,0.9721268,0.99448985,0.95633006,1284.7845,0.004095793
1109,cKDTree,50,40,0.9721268,0.99448985,0.95633006,1249.3765,0.004918098
1110,cKDTree,50,400,0.9721268,0.99448985,0.95633006,1275.8684,0.003709793
1111,cKDTree,500,10,0.9727522,0.9941882,0.9573738,837.60254,0.017374277
1112,cKDTree,500,100,0.9727522,0.9941882,0.9573738,1152.9557,0.00426054
1113,cKDTree,500,1000,0.9727522,0.9941882,0.9573738,1184.8195,0.00293684
1114,cKDTree,500,20,0.9727522,0.9941882,0.9573738,1031.6083,0.005570889
1115,cKDTree,500,200,0.9727522,0.9941882,0.9573738,1163.4456,0.00382185
1116,cKDTree,500,40,0.9727522,0.9941882,0.9573738,1114.9352,0.004685402
1117,cKDTree,500,400,0.9727522,0.9941882,0.9573738,1175.2812,0.003878355
1118,hnswlib_cosine,10,10,0.9596156,0.99605876,0.9346625,3545.0596,0.053755283
1119,hnswlib_cosine,10,120,0.9630455,0.9962076,0.9401455,3577.5576,0.26449776
1120,hnswlib_cosine,10,20,0.9589065,0.9960908,0.9336137,3687.905,0.06236434
1121,hnswlib_cosine,10,200,0.9631919,0.99622,0.9403847,3580.9658,0.4497099
1122,hnswlib_cosine,10,40,0.9617399,0.99597365,0.93787897,3218.7966,0.10384512
1123,hnswlib_cosine,10,400,0.96318,0.99619776,0.9403875,3588.647,0.7863562
1124,hnswlib_cosine,10,600,0.9631968,0.99624836,0.9403889,3594.914,1.1051869
1125,hnswlib_cosine,10,80,0.96294,0.996203,0.9399569,3537.7236,0.1846838
1126,hnswlib_cosine,10,800,0.9631968,0.99624836,0.9403889,3572.5913,1.4074435
1127,hnswlib_cosine,100,10,0.96190757,0.9972218,0.93813914,4113.9185,0.05209875
1128,hnswlib_cosine,100,120,0.9643902,0.9980136,0.94172084,4176.7534,0.25605488
1129,hnswlib_cosine,100,20,0.96063083,0.99725205,0.9359851,4101.1226,0.058734417
1130,hnswlib_cosine,100,200,0.9643902,0.9980136,0.94172084,4173.763,0.40417072
1131,hnswlib_cosine,100,40,0.9641704,0.9979956,0.9413187,4061.7612,0.09974527
1132,hnswlib_cosine,100,400,0.9643902,0.9980136,0.94172084,4163.7705,0.7438431
1133,hnswlib_cosine,100,600,0.9643902,0.9980136,0.94172084,4131.4487,1.0522261
1134,hnswlib_cosine,100,80,0.9643858,0.9980132,0.941713,4148.905,0.17873979
1135,hnswlib_cosine,100,800,0.9643902,0.9980136,0.94172084,4129.885,1.3325989
1136,hnswlib_cosine,1000,10,0.96462286,0.9980256,0.94203275,1436.2943,0.051826477
1137,hnswlib_cosine,1000,120,0.9646252,0.99802583,0.9420368,1328.4271,0.25398016
1138,hnswlib_cosine,1000,20,0.96462286,0.9980256,0.94203275,1416.1829,0.05931568
1139,hnswlib_cosine,1000,200,0.9646252,0.99802583,0.9420368,1341.2474,0.3897603
1140,hnswlib_cosine,1000,40,0.9646252,0.99802583,0.9420368,1371.7424,0.10061431
1141,hnswlib_cosine,1000,400,0.9646252,0.99802583,0.9420368,1326.928,0.71745545
1142,hnswlib_cosine,1000,600,0.9646252,0.99802583,0.9420368,1315.7625,1.0226603
1143,hnswlib_cosine,1000,80,0.9646252,0.99802583,0.9420368,1345.8031,0.17708445
1144,hnswlib_cosine,1000,800,0.9646252,0.99802583,0.9420368,1315.7096,1.2899888
1145,hnswlib_cosine,2000,10,0.9646407,0.99802583,0.9420674,915.13947,0.049751043
1146,hnswlib_cosine,2000,120,0.9646407,0.99802583,0.9420674,864.6956,0.24226737
1147,hnswlib_cosine,2000,20,0.9646407,0.99802583,0.9420674,921.15076,0.05458212
1148,hnswlib_cosine,2000,200,0.9646407,0.99802583,0.9420674,856.0611,0.37811592
1149,hnswlib_cosine,2000,40,0.9646407,0.99802583,0.9420674,897.33136,0.09327698
1150,hnswlib_cosine,2000,400,0.9646407,0.99802583,0.9420674,846.5281,0.69948363
1151,hnswlib_cosine,2000,600,0.9646407,0.99802583,0.9420674,841.0787,0.99263
1152,hnswlib_cosine,2000,80,0.9646407,0.99802583,0.9420674,879.666,0.16661477
1153,hnswlib_cosine,2000,800,0.9646407,0.99802583,0.9420674,840.6653,1.2503581
1154,hnswlib_cosine,2500,10,0.9646414,0.99802583,0.9420689,785.00037,0.048993826
1155,hnswlib_cosine,2500,120,0.9646414,0.99802583,0.9420689,733.4887,0.23898959
1156,hnswlib_cosine,2500,20,0.9646414,0.99802583,0.9420689,778.59076,0.054974794
1157,hnswlib_cosine,2500,200,0.9646414,0.99802583,0.9420689,725.22485,0.3788865
1158,hnswlib_cosine,2500,40,0.9646414,0.99802583,0.9420689,758.32416,0.09568095
1159,hnswlib_cosine,2500,400,0.9646414,0.99802583,0.9420689,722.2699,0.70210195
1160,hnswlib_cosine,2500,600,0.9646414,0.99802583,0.9420689,719.1766,0.9892137
1161,hnswlib_cosine,2500,80,0.9646414,0.99802583,0.9420689,741.34674,0.16765165
1162,hnswlib_cosine,2500,800,0.9646414,0.99802583,0.9420689,719.67163,1.2513657
1163,hnswlib_cosine,300,10,0.96454155,0.9980133,0.9418906,2791.995,0.05207038
1164,hnswlib_cosine,300,120,0.9646198,0.99802583,0.9420262,2680.484,0.2582996
1165,hnswlib_cosine,300,20,0.9645442,0.9980136,0.9418953,2737.8538,0.05913329
1166,hnswlib_cosine,300,200,0.9646198,0.99802583,0.9420262,2646.9495,0.40979528
1167,hnswlib_cosine,300,40,0.96461976,0.99802583,0.94202614,2761.6736,0.100405216
1168,hnswlib_cosine,300,400,0.9646198,0.99802583,0.9420262,2605.5825,0.75324893
1169,hnswlib_cosine,300,600,0.9646198,0.99802583,0.9420262,2583.8164,1.0703136
1170,hnswlib_cosine,300,80,0.9646206,0.99802583,0.94202775,2708.9985,0.1809969
1171,hnswlib_cosine,300,800,0.9646198,0.99802583,0.9420262,2566.6313,1.3536842
1172,hnswlib_cosine,3000,10,0.9646549,0.99803156,0.94208974,692.68304,0.048900127
1173,hnswlib_cosine,3000,120,0.9646549,0.99803156,0.94208974,650.6401,0.23794079
1174,hnswlib_cosine,3000,20,0.9646549,0.99803156,0.94208974,686.0642,0.055616856
1175,hnswlib_cosine,3000,200,0.9646549,0.99803156,0.94208974,646.37524,0.3766
1176,hnswlib_cosine,3000,40,0.9646549,0.99803156,0.94208974,670.99695,0.09274292
1177,hnswlib_cosine,3000,400,0.9646549,0.99803156,0.94208974,641.03296,0.6938522
1178,hnswlib_cosine,3000,600,0.9646549,0.99803156,0.94208974,639.9619,0.9814696
1179,hnswlib_cosine,3000,80,0.9646549,0.99803156,0.94208974,658.5443,0.16680789
1180,hnswlib_cosine,3000,800,0.9646549,0.99803156,0.94208974,639.11957,1.2412617
1181,hnswlib_cosine,400,10,0.9645529,0.9980183,0.94190735,2413.3542,0.054068565
1182,hnswlib_cosine,400,120,0.96462214,0.99802583,0.9420308,2230.64,0.2573383
1183,hnswlib_cosine,400,20,0.9645503,0.998018,0.9419029,2371.1353,0.061073303
1184,hnswlib_cosine,400,200,0.96462214,0.99802583,0.9420308,2203.6016,0.40537193
1185,hnswlib_cosine,400,40,0.96462053,0.99802583,0.94202775,2305.5342,0.101760626
1186,hnswlib_cosine,400,400,0.96462214,0.99802583,0.9420308,2176.5237,0.74384826
1187,hnswlib_cosine,400,600,0.96462214,0.99802583,0.9420308,2154.4387,1.0509291
1188,hnswlib_cosine,400,80,0.96462214,0.99802583,0.9420308,2263.4346,0.18029404
1189,hnswlib_cosine,400,800,0.96462214,0.99802583,0.9420308,2145.3215,1.3307023
1190,hnswlib_cosine,50,10,0.9616131,0.9980064,0.93734574,4386.796,0.052953005
1191,hnswlib_cosine,50,120,0.96432394,0.9980078,0.9415959,4263.0127,0.28944921
1192,hnswlib_cosine,50,20,0.9603201,0.9980183,0.9350692,4563.5947,0.05853653
1193,hnswlib_cosine,50,200,0.96432394,0.9980078,0.9415959,4102.644,0.42045832
1194,hnswlib_cosine,50,40,0.96427447,0.99793476,0.9415523,4150.8726,0.10327506
1195,hnswlib_cosine,50,400,0.96432394,0.9980078,0.9415959,4089.867,0.79899526
1196,hnswlib_cosine,50,600,0.96432394,0.9980078,0.9415959,4253.3867,1.1095233
1197,hnswlib_cosine,50,80,0.96431065,0.9980063,0.94157225,4255.771,0.1848197
1198,hnswlib_cosine,50,800,0.9643248,0.9980078,0.94159764,4106.751,1.4009988
1199,hnswlib_cosine,500,10,0.9645701,0.99802,0.94193846,2197.6365,0.052164555
1200,hnswlib_cosine,500,120,0.96462214,0.99802583,0.9420308,1990.0564,0.26011658
1201,hnswlib_cosine,500,20,0.9645701,0.99802,0.94193846,2153.8628,0.059370995
1202,hnswlib_cosine,500,200,0.96462214,0.99802583,0.9420308,1958.2957,0.41180277
1203,hnswlib_cosine,500,40,0.96462214,0.99802583,0.9420308,2079.8086,0.101626635
1204,hnswlib_cosine,500,400,0.96462214,0.99802583,0.9420308,1927.5393,0.7577641
1205,hnswlib_cosine,500,600,0.96462214,0.99802583,0.9420308,1913.0026,1.073122
1206,hnswlib_cosine,500,80,0.96462214,0.99802583,0.9420308,2020.9108,0.1814475
1207,hnswlib_cosine,500,800,0.96462214,0.99802583,0.9420308,1914.3868,1.3591316
1208,hnswlib_ip,10,10,0.97473484,1,0.9513133,5994.6646,0.0834558
1209,hnswlib_ip,10,120,0.97473484,1,0.9513133,6123.5796,0.10242367
1210,hnswlib_ip,10,20,0.97473484,1,0.9513133,6146.541,0.086201906
1211,hnswlib_ip,10,200,0.97473484,1,0.9513133,6135.5063,0.10388136
1212,hnswlib_ip,10,40,0.97473484,1,0.9513133,6008.214,0.10100603
1213,hnswlib_ip,10,400,0.97473484,1,0.9513133,6176.636,0.10256481
1214,hnswlib_ip,10,600,0.97473484,1,0.9513133,6146.681,0.10235667
1215,hnswlib_ip,10,80,0.97473484,1,0.9513133,6173.1196,0.102698565
1216,hnswlib_ip,10,800,0.97473484,1,0.9513133,5581.797,0.10221791
1217,hnswlib_ip,50,10,0.9783944,1,0.958089,6137.709,0.08193326
1218,hnswlib_ip,50,120,0.9783944,1,0.958089,6166.8096,0.101587296
1219,hnswlib_ip,50,20,0.9783944,1,0.958089,6126.6206,0.08414388
1220,hnswlib_ip,50,200,0.9783944,1,0.958089,6138.5986,0.10180688
1221,hnswlib_ip,50,40,0.9783944,1,0.958089,5900.749,0.098526716
1222,hnswlib_ip,50,400,0.9783944,1,0.958089,5888.4443,0.10154128
1223,hnswlib_ip,50,600,0.9783944,1,0.958089,6109.8135,0.10163927
1224,hnswlib_ip,50,80,0.9783944,1,0.958089,6072.3325,0.101403475
1225,hnswlib_ip,50,800,0.9783944,1,0.958089,6154.8457,0.101716995
